seed,epoch,avg_loss,accuracy,time_elapsed,optimizer_name,data_task
2,6,4.403584957122803,0.0345,0.522859,RMSProp,modular_addition
2,7,4.373483300209045,0.0365,0.609219,RMSProp,modular_addition
2,8,4.35774539411068,0.0315,0.695885,RMSProp,modular_addition
2,9,4.315485015511513,0.037,0.783864,RMSProp,modular_addition
2,10,4.29582180082798,0.0355,0.870497,RMSProp,modular_addition
2,11,4.265702724456787,0.0365,0.957082,RMSProp,modular_addition
2,12,4.241293683648109,0.0385,1.076393,RMSProp,modular_addition
2,13,4.216576993465424,0.036,1.16308,RMSProp,modular_addition
2,14,4.196168079972267,0.04,1.249908,RMSProp,modular_addition
2,15,4.167066425085068,0.0435,1.336407,RMSProp,modular_addition
2,16,4.149470455944538,0.0485,1.42288,RMSProp,modular_addition
2,17,4.12341383844614,0.051,1.509103,RMSProp,modular_addition
2,18,4.093189291656017,0.0495,1.595503,RMSProp,modular_addition
2,19,4.086490534245968,0.052,1.682244,RMSProp,modular_addition
2,20,4.071100749075413,0.057,1.769787,RMSProp,modular_addition
2,21,4.026169463992119,0.0575,1.856054,RMSProp,modular_addition
2,22,4.02354059368372,0.051,1.942166,RMSProp,modular_addition
2,23,4.005450665950775,0.059,2.028379,RMSProp,modular_addition
2,24,3.9822345823049545,0.05,2.114222,RMSProp,modular_addition
2,25,3.955771431326866,0.055,2.200651,RMSProp,modular_addition
2,26,3.9317618012428284,0.0595,2.286457,RMSProp,modular_addition
2,27,3.9240136221051216,0.071,2.372376,RMSProp,modular_addition
2,28,3.9043771103024483,0.064,2.458383,RMSProp,modular_addition
2,29,3.887971617281437,0.061,2.545093,RMSProp,modular_addition
2,30,3.8561998307704926,0.067,2.631593,RMSProp,modular_addition
2,31,3.8426003381609917,0.068,2.717881,RMSProp,modular_addition
2,32,3.8315704688429832,0.0695,2.804124,RMSProp,modular_addition
2,33,3.8226233571767807,0.0685,2.89113,RMSProp,modular_addition
2,34,3.7828099727630615,0.0755,2.977753,RMSProp,modular_addition
2,35,3.785285145044327,0.0725,3.064312,RMSProp,modular_addition
2,36,3.763292022049427,0.063,3.150822,RMSProp,modular_addition
2,37,3.762732371687889,0.0735,3.237261,RMSProp,modular_addition
2,38,3.726776510477066,0.0785,3.324503,RMSProp,modular_addition
2,39,3.7186716124415398,0.079,3.424883,RMSProp,modular_addition
2,40,3.7037680447101593,0.074,3.546389,RMSProp,modular_addition
2,41,3.683319516479969,0.0785,3.693273,RMSProp,modular_addition
2,42,3.660491406917572,0.082,3.848731,RMSProp,modular_addition
2,43,3.6663330495357513,0.0805,3.998396,RMSProp,modular_addition
2,44,3.6437565833330154,0.0805,4.106217,RMSProp,modular_addition
2,45,3.639689564704895,0.084,4.204114,RMSProp,modular_addition
2,46,3.5931089743971825,0.0985,4.333856,RMSProp,modular_addition
2,47,3.600242704153061,0.093,4.476842,RMSProp,modular_addition
2,48,3.5781150832772255,0.1005,4.620262,RMSProp,modular_addition
2,49,3.5567338317632675,0.0955,4.736797,RMSProp,modular_addition
2,50,3.5524204149842262,0.097,4.877361,RMSProp,modular_addition
3,1,5.087826624512672,0.0145,0.137251,RMSProp,modular_addition
3,2,4.54179710149765,0.02,0.242167,RMSProp,modular_addition
3,3,4.499498963356018,0.0235,0.347004,RMSProp,modular_addition
3,4,4.468365967273712,0.028,0.444449,RMSProp,modular_addition
3,5,4.4298392832279205,0.035,0.574695,RMSProp,modular_addition
3,6,4.3974389880895615,0.035,0.693262,RMSProp,modular_addition
3,7,4.361924529075623,0.032,0.827394,RMSProp,modular_addition
3,8,4.330905020236969,0.038,0.996214,RMSProp,modular_addition
3,9,4.3055137395858765,0.0345,1.168372,RMSProp,modular_addition
3,10,4.271628275513649,0.0395,1.351859,RMSProp,modular_addition
3,11,4.263115018606186,0.0405,1.508012,RMSProp,modular_addition
3,12,4.233926862478256,0.0375,1.66097,RMSProp,modular_addition
3,13,4.197385177016258,0.043,1.812881,RMSProp,modular_addition
3,14,4.1863032430410385,0.047,1.918897,RMSProp,modular_addition
3,15,4.169720984995365,0.0465,2.016444,RMSProp,modular_addition
3,16,4.141689747571945,0.053,2.11084,RMSProp,modular_addition
3,17,4.134125582873821,0.0575,2.205561,RMSProp,modular_addition
3,18,4.1044493317604065,0.046,2.303171,RMSProp,modular_addition
3,19,4.085967309772968,0.0535,2.397757,RMSProp,modular_addition
3,20,4.065664254128933,0.057,2.490827,RMSProp,modular_addition
3,21,4.0388630628585815,0.0545,2.600732,RMSProp,modular_addition
3,22,4.0332251489162445,0.0625,2.705756,RMSProp,modular_addition
3,23,4.022406868636608,0.057,2.811374,RMSProp,modular_addition
3,24,3.9950241073966026,0.0625,2.921555,RMSProp,modular_addition
3,25,3.980210244655609,0.0655,3.049995,RMSProp,modular_addition
3,26,3.961683250963688,0.06,3.193866,RMSProp,modular_addition
3,27,3.957046762108803,0.062,3.296404,RMSProp,modular_addition
3,28,3.954505071043968,0.0735,3.393933,RMSProp,modular_addition
3,29,3.9335400238633156,0.0625,3.495861,RMSProp,modular_addition
3,30,3.9007555469870567,0.0725,3.592234,RMSProp,modular_addition
3,31,3.9053118228912354,0.0755,3.693792,RMSProp,modular_addition
3,32,3.9001108333468437,0.07,3.836823,RMSProp,modular_addition
3,33,3.860055349767208,0.0765,3.943175,RMSProp,modular_addition
3,34,3.854320041835308,0.077,4.049137,RMSProp,modular_addition
3,35,3.841476857662201,0.0795,4.151253,RMSProp,modular_addition
3,36,3.830782972276211,0.0825,4.252027,RMSProp,modular_addition
3,37,3.809193879365921,0.082,4.349707,RMSProp,modular_addition
3,38,3.7950999438762665,0.087,4.457024,RMSProp,modular_addition
3,39,3.78160198032856,0.079,4.582032,RMSProp,modular_addition
3,40,3.76887583732605,0.082,4.709537,RMSProp,modular_addition
3,41,3.75555732101202,0.089,4.821276,RMSProp,modular_addition
3,42,3.7564913034439087,0.0845,4.921275,RMSProp,modular_addition
3,43,3.730964593589306,0.094,5.021906,RMSProp,modular_addition
3,44,3.7250760719180107,0.086,5.121855,RMSProp,modular_addition
3,45,3.7228808104991913,0.09,5.218958,RMSProp,modular_addition
3,46,3.6828857734799385,0.0855,5.333228,RMSProp,modular_addition
3,47,3.6917973160743713,0.091,5.472431,RMSProp,modular_addition
3,48,3.678732603788376,0.089,5.594789,RMSProp,modular_addition
3,49,3.669872172176838,0.0935,5.735937,RMSProp,modular_addition
3,50,3.646972119808197,0.094,5.886902,RMSProp,modular_addition
4,1,4.841895490884781,0.0175,0.15055,RMSProp,modular_addition
4,2,4.553393736481667,0.019,0.289584,RMSProp,modular_addition
4,3,4.515387341380119,0.021,0.429182,RMSProp,modular_addition
4,4,4.482553482055664,0.022,0.575709,RMSProp,modular_addition
4,5,4.43027164041996,0.0285,0.719536,RMSProp,modular_addition
4,6,4.398357719182968,0.028,0.856402,RMSProp,modular_addition
4,7,4.376823872327805,0.0305,1.003203,RMSProp,modular_addition
4,8,4.339022397994995,0.0355,1.135285,RMSProp,modular_addition
4,9,4.3172507882118225,0.032,1.267889,RMSProp,modular_addition
4,10,4.284666731953621,0.0375,1.39894,RMSProp,modular_addition
4,11,4.258991152048111,0.0385,1.557022,RMSProp,modular_addition
4,12,4.238843202590942,0.0385,1.671643,RMSProp,modular_addition
4,13,4.220959916710854,0.04,1.775871,RMSProp,modular_addition
4,14,4.188319027423859,0.0435,1.880105,RMSProp,modular_addition
4,15,4.168984070420265,0.04,1.985813,RMSProp,modular_addition
4,16,4.149021849036217,0.0385,2.091243,RMSProp,modular_addition
4,17,4.117118760943413,0.047,2.199911,RMSProp,modular_addition
4,18,4.115668423473835,0.0445,2.307719,RMSProp,modular_addition
4,19,4.09782849997282,0.0465,2.422253,RMSProp,modular_addition
4,20,4.074621140956879,0.046,2.537184,RMSProp,modular_addition
4,21,4.05302020162344,0.049,2.649822,RMSProp,modular_addition
4,22,4.04177512973547,0.062,2.76238,RMSProp,modular_addition
4,23,4.026184149086475,0.06,2.880171,RMSProp,modular_addition
4,24,3.999765209853649,0.061,2.996161,RMSProp,modular_addition
4,25,3.9999754801392555,0.0615,3.111205,RMSProp,modular_addition
4,26,3.9905037730932236,0.0625,3.216994,RMSProp,modular_addition
4,27,3.968388684093952,0.0635,3.307805,RMSProp,modular_addition
4,28,3.943337671458721,0.062,3.395927,RMSProp,modular_addition
4,29,3.931583635509014,0.0645,3.483081,RMSProp,modular_addition
4,30,3.9225151166319847,0.0715,3.57036,RMSProp,modular_addition
4,31,3.8917844891548157,0.073,3.657383,RMSProp,modular_addition
4,32,3.892359383404255,0.076,3.744166,RMSProp,modular_addition
4,33,3.884281098842621,0.0725,3.831351,RMSProp,modular_addition
4,34,3.874595195055008,0.0705,3.918686,RMSProp,modular_addition
4,35,3.855255611240864,0.073,4.005177,RMSProp,modular_addition
4,36,3.835998810827732,0.0695,4.091342,RMSProp,modular_addition
4,37,3.8204848393797874,0.0755,4.177471,RMSProp,modular_addition
4,38,3.8149745166301727,0.084,4.263465,RMSProp,modular_addition
4,39,3.795977972447872,0.0775,4.349526,RMSProp,modular_addition
4,40,3.8134010061621666,0.076,4.435883,RMSProp,modular_addition
4,41,3.776691123843193,0.0815,4.522114,RMSProp,modular_addition
4,42,3.7544215098023415,0.081,4.608493,RMSProp,modular_addition
4,43,3.755301982164383,0.081,4.69749,RMSProp,modular_addition
4,44,3.7341816052794456,0.084,4.786161,RMSProp,modular_addition
4,45,3.7593377083539963,0.087,4.873677,RMSProp,modular_addition
4,46,3.7137916535139084,0.084,4.962454,RMSProp,modular_addition
4,47,3.7247344106435776,0.079,5.050383,RMSProp,modular_addition
4,48,3.7149011865258217,0.091,5.138054,RMSProp,modular_addition
4,49,3.694644883275032,0.0845,5.225373,RMSProp,modular_addition
4,50,3.681023195385933,0.0865,5.312878,RMSProp,modular_addition
0,1,6.228585928678513,0.011,0.115376,BelOpt,modular_multiplication
0,2,5.835919424891472,0.008,0.230645,BelOpt,modular_multiplication
0,3,5.573637276887894,0.007,0.346698,BelOpt,modular_multiplication
0,4,5.381933316588402,0.007,0.463542,BelOpt,modular_multiplication
0,5,5.235235571861267,0.0075,0.579568,BelOpt,modular_multiplication
0,6,5.119771957397461,0.0075,0.700207,BelOpt,modular_multiplication
0,7,5.012111887335777,0.0055,0.816141,BelOpt,modular_multiplication
0,8,4.950079530477524,0.005,0.934672,BelOpt,modular_multiplication
0,9,4.8965093195438385,0.006,1.052078,BelOpt,modular_multiplication
0,10,4.85000216960907,0.006,1.168982,BelOpt,modular_multiplication
0,11,4.810433551669121,0.008,1.285535,BelOpt,modular_multiplication
0,12,4.781202003359795,0.0095,1.40238,BelOpt,modular_multiplication
0,13,4.753416210412979,0.012,1.51842,BelOpt,modular_multiplication
0,14,4.743272930383682,0.014,1.63414,BelOpt,modular_multiplication
0,15,4.718626245856285,0.016,1.749757,BelOpt,modular_multiplication
0,16,4.70738585293293,0.016,1.865405,BelOpt,modular_multiplication
0,17,4.699208498001099,0.017,1.981026,BelOpt,modular_multiplication
0,18,4.679746016860008,0.017,2.09665,BelOpt,modular_multiplication
0,19,4.672664642333984,0.0175,2.213092,BelOpt,modular_multiplication
0,20,4.662669077515602,0.0165,2.327273,BelOpt,modular_multiplication
0,21,4.649566248059273,0.0165,2.443126,BelOpt,modular_multiplication
0,22,4.646243929862976,0.017,2.559986,BelOpt,modular_multiplication
0,23,4.634570270776749,0.018,2.676642,BelOpt,modular_multiplication
0,24,4.63411071896553,0.0165,2.793156,BelOpt,modular_multiplication
0,25,4.62624391913414,0.0175,2.910052,BelOpt,modular_multiplication
0,26,4.623340293765068,0.017,3.026708,BelOpt,modular_multiplication
0,27,4.6160639077425,0.0175,3.143417,BelOpt,modular_multiplication
0,28,4.610166162252426,0.0185,3.260058,BelOpt,modular_multiplication
0,29,4.604972943663597,0.0165,3.377258,BelOpt,modular_multiplication
0,30,4.603807136416435,0.017,3.492717,BelOpt,modular_multiplication
0,31,4.597142711281776,0.0185,3.607093,BelOpt,modular_multiplication
0,32,4.5981201231479645,0.0175,3.721139,BelOpt,modular_multiplication
0,33,4.59200981259346,0.018,3.835395,BelOpt,modular_multiplication
0,34,4.591798722743988,0.0175,3.949701,BelOpt,modular_multiplication
0,35,4.585078775882721,0.018,4.063774,BelOpt,modular_multiplication
0,36,4.583390340209007,0.018,4.178893,BelOpt,modular_multiplication
0,37,4.580932185053825,0.0175,4.292673,BelOpt,modular_multiplication
0,38,4.581639140844345,0.018,4.408788,BelOpt,modular_multiplication
0,39,4.579027771949768,0.0175,4.525251,BelOpt,modular_multiplication
0,40,4.572282791137695,0.019,4.638158,BelOpt,modular_multiplication
0,41,4.5725420117378235,0.0185,4.751222,BelOpt,modular_multiplication
0,42,4.570595964789391,0.019,4.86363,BelOpt,modular_multiplication
0,43,4.57202236354351,0.0185,4.976081,BelOpt,modular_multiplication
0,44,4.565950274467468,0.0245,5.088559,BelOpt,modular_multiplication
0,45,4.565546825528145,0.025,5.201238,BelOpt,modular_multiplication
0,46,4.565641105175018,0.027,5.313696,BelOpt,modular_multiplication
0,47,4.567437991499901,0.03,5.427685,BelOpt,modular_multiplication
0,48,4.561972573399544,0.0295,5.542624,BelOpt,modular_multiplication
0,49,4.561443895101547,0.03,5.656994,BelOpt,modular_multiplication
0,50,4.557541623711586,0.031,5.771193,BelOpt,modular_multiplication
1,1,6.278281018137932,0.0065,0.114217,BelOpt,modular_multiplication
1,2,5.831790387630463,0.0115,0.228276,BelOpt,modular_multiplication
1,3,5.56184983253479,0.016,0.342453,BelOpt,modular_multiplication
1,4,5.34278179705143,0.0165,0.456389,BelOpt,modular_multiplication
1,5,5.180455222725868,0.0165,0.571082,BelOpt,modular_multiplication
1,6,5.074162796139717,0.0155,0.686057,BelOpt,modular_multiplication
1,7,4.990409702062607,0.014,0.800927,BelOpt,modular_multiplication
1,8,4.920363575220108,0.015,0.915832,BelOpt,modular_multiplication
1,9,4.878483295440674,0.0145,1.030237,BelOpt,modular_multiplication
1,10,4.841878145933151,0.0145,1.144919,BelOpt,modular_multiplication
1,11,4.806248500943184,0.012,1.259537,BelOpt,modular_multiplication
1,12,4.78667876124382,0.0125,1.374228,BelOpt,modular_multiplication
1,13,4.76062273979187,0.012,1.489069,BelOpt,modular_multiplication
1,14,4.736580207943916,0.0115,1.604156,BelOpt,modular_multiplication
1,15,4.72676345705986,0.0125,1.718366,BelOpt,modular_multiplication
1,16,4.70846301317215,0.0135,1.83223,BelOpt,modular_multiplication
1,17,4.6952498108148575,0.0115,1.945688,BelOpt,modular_multiplication
1,18,4.690099328756332,0.013,2.059383,BelOpt,modular_multiplication
1,19,4.676968336105347,0.014,2.176815,BelOpt,modular_multiplication
1,20,4.673138231039047,0.015,2.29403,BelOpt,modular_multiplication
1,21,4.658629894256592,0.0135,2.409384,BelOpt,modular_multiplication
1,22,4.6494410783052444,0.0125,2.525469,BelOpt,modular_multiplication
1,23,4.648488998413086,0.0135,2.641712,BelOpt,modular_multiplication
1,24,4.638600409030914,0.013,2.756708,BelOpt,modular_multiplication
1,25,4.635197222232819,0.0115,2.871317,BelOpt,modular_multiplication
1,26,4.634226396679878,0.0115,2.986086,BelOpt,modular_multiplication
1,27,4.622624784708023,0.01,3.100377,BelOpt,modular_multiplication
1,28,4.616682514548302,0.0105,3.214438,BelOpt,modular_multiplication
1,29,4.620711252093315,0.0105,3.329097,BelOpt,modular_multiplication
1,30,4.610496804118156,0.011,3.441814,BelOpt,modular_multiplication
1,31,4.610248222947121,0.01,3.554207,BelOpt,modular_multiplication
1,32,4.608661890029907,0.0105,3.667266,BelOpt,modular_multiplication
1,33,4.60491070151329,0.0105,3.782635,BelOpt,modular_multiplication
1,34,4.599996164441109,0.01,3.89691,BelOpt,modular_multiplication
1,35,4.600038260221481,0.011,4.01098,BelOpt,modular_multiplication
1,36,4.592942491173744,0.0095,4.125059,BelOpt,modular_multiplication
1,37,4.594758942723274,0.011,4.239481,BelOpt,modular_multiplication
1,38,4.587453454732895,0.0115,4.353251,BelOpt,modular_multiplication
1,39,4.585954636335373,0.0115,4.466805,BelOpt,modular_multiplication
1,40,4.591873914003372,0.013,4.580491,BelOpt,modular_multiplication
1,41,4.58312800526619,0.0125,4.693171,BelOpt,modular_multiplication
1,42,4.583211168646812,0.012,4.804895,BelOpt,modular_multiplication
1,43,4.583921387791634,0.0105,4.91681,BelOpt,modular_multiplication
1,44,4.577703535556793,0.0115,5.02881,BelOpt,modular_multiplication
1,45,4.579120233654976,0.012,5.140994,BelOpt,modular_multiplication
1,46,4.57757830619812,0.012,5.25299,BelOpt,modular_multiplication
1,47,4.573738545179367,0.013,5.365701,BelOpt,modular_multiplication
1,48,4.574481517076492,0.013,5.477922,BelOpt,modular_multiplication
1,49,4.573308393359184,0.0115,5.59009,BelOpt,modular_multiplication
1,50,4.574554979801178,0.0115,5.703344,BelOpt,modular_multiplication
2,1,5.44472262263298,0.01,0.113574,BelOpt,modular_multiplication
2,2,5.230206340551376,0.01,0.227004,BelOpt,modular_multiplication
2,3,5.099047377705574,0.01,0.340692,BelOpt,modular_multiplication
2,4,4.983724385499954,0.008,0.455221,BelOpt,modular_multiplication
2,5,4.907789021730423,0.011,0.571007,BelOpt,modular_multiplication
2,6,4.851284131407738,0.01,0.684757,BelOpt,modular_multiplication
2,7,4.804144784808159,0.011,0.798112,BelOpt,modular_multiplication
2,8,4.776557996869087,0.0125,0.912378,BelOpt,modular_multiplication
2,9,4.744291007518768,0.012,1.025446,BelOpt,modular_multiplication
2,10,4.717578366398811,0.013,1.137667,BelOpt,modular_multiplication
2,11,4.696207821369171,0.015,1.249955,BelOpt,modular_multiplication
2,12,4.6876207292079926,0.014,1.362293,BelOpt,modular_multiplication
2,13,4.670981407165527,0.0145,1.474681,BelOpt,modular_multiplication
2,14,4.665356799960136,0.013,1.587022,BelOpt,modular_multiplication
2,15,4.647925302386284,0.016,1.699162,BelOpt,modular_multiplication
2,16,4.64022858440876,0.016,1.81166,BelOpt,modular_multiplication
2,17,4.634761691093445,0.017,1.924574,BelOpt,modular_multiplication
2,18,4.623544484376907,0.0145,2.039151,BelOpt,modular_multiplication
2,19,4.619942933320999,0.015,2.15513,BelOpt,modular_multiplication
2,20,4.612283378839493,0.014,2.27084,BelOpt,modular_multiplication
2,21,4.605896174907684,0.014,2.386695,BelOpt,modular_multiplication
2,22,4.6026614755392075,0.0145,2.502061,BelOpt,modular_multiplication
2,23,4.600473493337631,0.014,2.618098,BelOpt,modular_multiplication
2,24,4.596348613500595,0.014,2.733286,BelOpt,modular_multiplication
2,25,4.592783629894257,0.015,2.849256,BelOpt,modular_multiplication
2,26,4.596042960882187,0.017,2.963778,BelOpt,modular_multiplication
2,27,4.590863808989525,0.0165,3.077446,BelOpt,modular_multiplication
2,28,4.5874533504247665,0.0165,3.191177,BelOpt,modular_multiplication
2,29,4.580637991428375,0.0165,3.305877,BelOpt,modular_multiplication
2,30,4.580016374588013,0.016,3.420758,BelOpt,modular_multiplication
2,31,4.581485718488693,0.017,3.535931,BelOpt,modular_multiplication
2,32,4.574476182460785,0.0155,3.650624,BelOpt,modular_multiplication
2,33,4.569285735487938,0.0155,3.7648,BelOpt,modular_multiplication
2,34,4.570278510451317,0.0145,3.879015,BelOpt,modular_multiplication
2,35,4.568261817097664,0.016,3.993915,BelOpt,modular_multiplication
2,36,4.567857474088669,0.0145,4.109275,BelOpt,modular_multiplication
2,37,4.569878458976746,0.0175,4.224907,BelOpt,modular_multiplication
2,38,4.5642587542533875,0.0175,4.33939,BelOpt,modular_multiplication
2,39,4.564553439617157,0.018,4.454073,BelOpt,modular_multiplication
2,40,4.564254060387611,0.0175,4.568675,BelOpt,modular_multiplication
2,41,4.560709431767464,0.0175,4.683041,BelOpt,modular_multiplication
2,42,4.557707235217094,0.019,4.797428,BelOpt,modular_multiplication
2,43,4.553885832428932,0.02,4.911773,BelOpt,modular_multiplication
2,44,4.554693788290024,0.021,5.02581,BelOpt,modular_multiplication
2,45,4.556834280490875,0.02,5.139335,BelOpt,modular_multiplication
2,46,4.555489048361778,0.0225,5.252877,BelOpt,modular_multiplication
2,47,4.55055570602417,0.022,5.366121,BelOpt,modular_multiplication
2,48,4.551025629043579,0.0215,5.480159,BelOpt,modular_multiplication
2,49,4.549249842762947,0.0215,5.594061,BelOpt,modular_multiplication
2,50,4.5493737906217575,0.0205,5.7069,BelOpt,modular_multiplication
3,1,7.123687297105789,0.005,0.114961,BelOpt,modular_multiplication
3,2,6.470527037978172,0.008,0.231107,BelOpt,modular_multiplication
3,3,6.0608361810445786,0.009,0.344545,BelOpt,modular_multiplication
3,4,5.760107010602951,0.0085,0.457212,BelOpt,modular_multiplication
3,5,5.509795591235161,0.008,0.57026,BelOpt,modular_multiplication
3,6,5.340644434094429,0.0085,0.683091,BelOpt,modular_multiplication
3,7,5.185592904686928,0.01,0.795787,BelOpt,modular_multiplication
3,8,5.091482579708099,0.0095,0.908355,BelOpt,modular_multiplication
3,9,4.99696484208107,0.011,1.021068,BelOpt,modular_multiplication
3,10,4.931079998612404,0.0105,1.135837,BelOpt,modular_multiplication
3,11,4.882559671998024,0.0105,1.250786,BelOpt,modular_multiplication
3,12,4.8487962037324905,0.01,1.366099,BelOpt,modular_multiplication
3,13,4.812326997518539,0.01,1.48097,BelOpt,modular_multiplication
3,14,4.775412738323212,0.0115,1.596072,BelOpt,modular_multiplication
3,15,4.7604163736104965,0.012,1.7108,BelOpt,modular_multiplication
3,16,4.739262700080872,0.0115,1.824821,BelOpt,modular_multiplication
3,17,4.726215720176697,0.011,1.938913,BelOpt,modular_multiplication
3,18,4.709975957870483,0.0115,2.053132,BelOpt,modular_multiplication
3,19,4.694060727953911,0.012,2.167887,BelOpt,modular_multiplication
3,20,4.685511067509651,0.0125,2.281961,BelOpt,modular_multiplication
3,21,4.683881536126137,0.0115,2.394913,BelOpt,modular_multiplication
3,22,4.667933598160744,0.0115,2.507522,BelOpt,modular_multiplication
3,23,4.664725810289383,0.012,2.620336,BelOpt,modular_multiplication
3,24,4.653799518942833,0.013,2.73315,BelOpt,modular_multiplication
3,25,4.647411406040192,0.016,2.845795,BelOpt,modular_multiplication
3,26,4.646172881126404,0.0155,2.958418,BelOpt,modular_multiplication
3,27,4.640640199184418,0.015,3.071066,BelOpt,modular_multiplication
3,28,4.635910585522652,0.014,3.18599,BelOpt,modular_multiplication
3,29,4.630702868103981,0.015,3.300432,BelOpt,modular_multiplication
3,30,4.624348938465118,0.0155,3.413902,BelOpt,modular_multiplication
3,31,4.6192562729120255,0.015,3.52672,BelOpt,modular_multiplication
3,32,4.616512417793274,0.015,3.638764,BelOpt,modular_multiplication
3,33,4.617107480764389,0.0165,3.750729,BelOpt,modular_multiplication
3,34,4.613035440444946,0.016,3.862786,BelOpt,modular_multiplication
3,35,4.608800232410431,0.017,3.974834,BelOpt,modular_multiplication
3,36,4.607525125145912,0.0175,4.086754,BelOpt,modular_multiplication
3,37,4.606387168169022,0.018,4.19884,BelOpt,modular_multiplication
3,38,4.603759840130806,0.017,4.314466,BelOpt,modular_multiplication
3,39,4.6007338762283325,0.0175,4.4295,BelOpt,modular_multiplication
3,40,4.599081888794899,0.019,4.544392,BelOpt,modular_multiplication
3,41,4.598747625946999,0.0175,4.659378,BelOpt,modular_multiplication
3,42,4.594544738531113,0.0165,4.774771,BelOpt,modular_multiplication
3,43,4.595093786716461,0.0175,4.889212,BelOpt,modular_multiplication
3,44,4.5937198251485825,0.0175,5.004005,BelOpt,modular_multiplication
3,45,4.589363023638725,0.0175,5.11872,BelOpt,modular_multiplication
3,46,4.591331362724304,0.018,5.233462,BelOpt,modular_multiplication
3,47,4.593072697520256,0.0165,5.349993,BelOpt,modular_multiplication
3,48,4.5854212641716,0.0165,5.463765,BelOpt,modular_multiplication
3,49,4.58495132625103,0.017,5.57698,BelOpt,modular_multiplication
3,50,4.582489147782326,0.0165,5.690375,BelOpt,modular_multiplication
4,1,5.629156246781349,0.0075,0.113427,BelOpt,modular_multiplication
4,2,5.306933686137199,0.009,0.227289,BelOpt,modular_multiplication
4,3,5.124941870570183,0.0105,0.341732,BelOpt,modular_multiplication
4,4,4.997841939330101,0.0125,0.455922,BelOpt,modular_multiplication
4,5,4.913682162761688,0.0135,0.570523,BelOpt,modular_multiplication
4,6,4.856387615203857,0.0135,0.683043,BelOpt,modular_multiplication
4,7,4.8124003410339355,0.0145,0.795801,BelOpt,modular_multiplication
4,8,4.770279422402382,0.0155,0.908367,BelOpt,modular_multiplication
4,9,4.742885053157806,0.0155,1.020834,BelOpt,modular_multiplication
4,10,4.724370673298836,0.016,1.133349,BelOpt,modular_multiplication
4,11,4.707944765686989,0.0175,1.245832,BelOpt,modular_multiplication
4,12,4.692462936043739,0.017,1.358812,BelOpt,modular_multiplication
4,13,4.67606195807457,0.0155,1.471814,BelOpt,modular_multiplication
4,14,4.66288198530674,0.0165,1.586645,BelOpt,modular_multiplication
4,15,4.655387923121452,0.0165,1.701889,BelOpt,modular_multiplication
4,16,4.644445285201073,0.0185,1.81795,BelOpt,modular_multiplication
4,17,4.636832654476166,0.0175,1.93409,BelOpt,modular_multiplication
4,18,4.62846377491951,0.0145,2.049659,BelOpt,modular_multiplication
4,19,4.6192812621593475,0.016,2.164141,BelOpt,modular_multiplication
4,20,4.617991715669632,0.015,2.278236,BelOpt,modular_multiplication
4,21,4.613629147410393,0.0145,2.392479,BelOpt,modular_multiplication
4,22,4.6075503677129745,0.013,2.507439,BelOpt,modular_multiplication
4,23,4.60372793674469,0.0115,2.621871,BelOpt,modular_multiplication
4,24,4.5942855179309845,0.0105,2.735078,BelOpt,modular_multiplication
4,25,4.595345050096512,0.0145,2.848559,BelOpt,modular_multiplication
4,26,4.5911096185445786,0.0115,2.962394,BelOpt,modular_multiplication
4,27,4.587947309017181,0.015,3.075989,BelOpt,modular_multiplication
4,28,4.586375132203102,0.0145,3.189507,BelOpt,modular_multiplication
4,29,4.580516651272774,0.016,3.302782,BelOpt,modular_multiplication
4,30,4.576188161969185,0.0155,3.416344,BelOpt,modular_multiplication
4,31,4.577926531434059,0.0125,3.530128,BelOpt,modular_multiplication
4,32,4.578601226210594,0.016,3.643832,BelOpt,modular_multiplication
4,33,4.575285121798515,0.0135,3.757807,BelOpt,modular_multiplication
4,34,4.570057839155197,0.016,3.870733,BelOpt,modular_multiplication
4,35,4.5698252171278,0.015,3.983796,BelOpt,modular_multiplication
4,36,4.566072091460228,0.018,4.0966,BelOpt,modular_multiplication
4,37,4.569317772984505,0.0165,4.210008,BelOpt,modular_multiplication
4,38,4.567137390375137,0.0145,4.323781,BelOpt,modular_multiplication
4,39,4.567134767770767,0.0155,4.437329,BelOpt,modular_multiplication
4,40,4.560666933655739,0.015,4.551905,BelOpt,modular_multiplication
4,41,4.564010784029961,0.0145,4.668634,BelOpt,modular_multiplication
4,42,4.560141354799271,0.015,4.78424,BelOpt,modular_multiplication
4,43,4.562081798911095,0.014,4.899982,BelOpt,modular_multiplication
4,44,4.559391155838966,0.0135,5.015076,BelOpt,modular_multiplication
4,45,4.557310700416565,0.014,5.130399,BelOpt,modular_multiplication
4,46,4.56112813949585,0.0135,5.245792,BelOpt,modular_multiplication
4,47,4.555177792906761,0.016,5.360964,BelOpt,modular_multiplication
4,48,4.554997652769089,0.0135,5.475642,BelOpt,modular_multiplication
4,49,4.556162789463997,0.0165,5.591345,BelOpt,modular_multiplication
4,50,4.5546421855688095,0.0155,5.706672,BelOpt,modular_multiplication
0,1,4.809630483388901,0.0215,0.094781,Adam,modular_multiplication
0,2,4.536445990204811,0.0365,0.189224,Adam,modular_multiplication
0,3,4.507174164056778,0.0335,0.283318,Adam,modular_multiplication
0,4,4.483101010322571,0.036,0.379468,Adam,modular_multiplication
