Belavkin,Adam,SGD,RMSprop
2.947878122329712,0.6163461208343506,2.948219060897827,0.6548868417739868
2.947878122329712,0.6151079535484314,2.9482171535491943,0.6537841558456421
2.947877883911133,0.6138707995414734,2.9482154846191406,0.6526885628700256
2.947877883911133,0.6126331090927124,2.948213815689087,0.6516388654708862
2.9478776454925537,0.611403226852417,2.948211669921875,0.6505733132362366
2.9478774070739746,0.61016845703125,2.9482102394104004,0.6495187282562256
2.9478771686553955,0.6089376211166382,2.948208808898926,0.6484599113464355
2.9478771686553955,0.607703685760498,2.948207139968872,0.6474402546882629
2.9478769302368164,0.606472909450531,2.94820499420166,0.6464290618896484
2.9478766918182373,0.6052417755126953,2.9482035636901855,0.6454086899757385
2.9478766918182373,0.604015052318573,2.9482016563415527,0.644368588924408
2.947876453399658,0.6027914881706238,2.9482004642486572,0.6433460712432861
2.947876453399658,0.6015703678131104,2.9481983184814453,0.642314076423645
2.947876214981079,0.600354015827179,2.9481968879699707,0.641288697719574
2.9478759765625,0.5991371870040894,2.948195219039917,0.6402577757835388
2.9478759765625,0.5979307889938354,2.948193311691284,0.6392519474029541
2.947875499725342,0.5967214107513428,2.9481916427612305,0.6382780075073242
2.947875499725342,0.5955139398574829,2.9481897354125977,0.6372931599617004
2.947875499725342,0.5943067073822021,2.948188304901123,0.6362758278846741
2.947875499725342,0.5931041240692139,2.9481866359710693,0.6352729201316833
2.9478752613067627,0.5919052362442017,2.9481852054595947,0.6342803239822388
2.9478750228881836,0.5907007455825806,2.948183059692383,0.633289635181427
2.9478747844696045,0.5895019769668579,2.948181390762329,0.6322951316833496
2.9478747844696045,0.5883063673973083,2.9481797218322754,0.6312758326530457
2.9478747844696045,0.5871126651763916,2.9481780529022217,0.630266547203064
2.9478745460510254,0.5859220623970032,2.948176383972168,0.629265546798706
2.9478743076324463,0.5847283601760864,2.9481747150421143,0.6282328367233276
2.947873830795288,0.5835374593734741,2.9481730461120605,0.6272211670875549
2.947873830795288,0.5823522806167603,2.9481711387634277,0.6262497901916504
2.947873830795288,0.581167995929718,2.948169231414795,0.6252197027206421
2.94787335395813,0.5799821019172668,2.9481682777404785,0.6242477297782898
2.94787335395813,0.5788005590438843,2.9481661319732666,0.6232605576515198
2.947873115539551,0.577621340751648,2.948164939880371,0.6222817301750183
2.9478728771209717,0.5764419436454773,2.948162794113159,0.6213181614875793
2.9478728771209717,0.5752657055854797,2.9481608867645264,0.6203610301017761
2.9478724002838135,0.5740903615951538,2.9481594562530518,0.6193398833274841
2.9478724002838135,0.5729159712791443,2.94815731048584,0.6183645129203796
2.9478724002838135,0.5717495679855347,2.9481563568115234,0.6173917055130005
2.9478721618652344,0.5705826878547668,2.9481544494628906,0.6163925528526306
2.9478721618652344,0.5694177150726318,2.948152542114258,0.6154011487960815
2.9478721618652344,0.5682544112205505,2.948151111602783,0.6144026517868042
2.947871685028076,0.5670952796936035,2.9481492042541504,0.6133885979652405
2.947871685028076,0.5659386515617371,2.9481475353240967,0.6123550534248352
2.947871685028076,0.564781665802002,2.948145866394043,0.6113501191139221
2.947871685028076,0.5636265873908997,2.9481444358825684,0.6103346943855286
2.947871208190918,0.5624758005142212,2.9481425285339355,0.6093234419822693
2.947870969772339,0.5613250732421875,2.9481406211853027,0.6083458662033081
2.947870969772339,0.5601768493652344,2.948139190673828,0.607352077960968
2.947870969772339,0.5590334534645081,2.9481375217437744,0.6063679456710815
2.9478704929351807,0.557894229888916,2.9481358528137207,0.6054102778434753
2.9478704929351807,0.5567569732666016,2.948133945465088,0.6044338941574097
2.9478700160980225,0.5556225776672363,2.9481325149536133,0.6034652590751648
2.9478700160980225,0.5544928908348083,2.9481308460235596,0.6024923920631409
2.9478700160980225,0.5533614158630371,2.9481289386749268,0.6015512347221375
2.9478695392608643,0.5522381663322449,2.948127031326294,0.6005961894989014
2.9478695392608643,0.5511173605918884,2.9481253623962402,0.5996568202972412
2.9478695392608643,0.5499998927116394,2.9481241703033447,0.5986919403076172
2.947869062423706,0.5488852262496948,2.948122501373291,0.5977463126182556
2.947868824005127,0.5477733612060547,2.948120594024658,0.5967883467674255
2.947869062423706,0.5466666221618652,2.9481189250946045,0.595847487449646
2.947868824005127,0.5455633997917175,2.948117733001709,0.5949214696884155
2.947868585586548,0.5444677472114563,2.948115825653076,0.5939562320709229
2.947868585586548,0.5433744788169861,2.9481141567230225,0.5929763317108154
2.9478681087493896,0.5422839522361755,2.9481122493743896,0.5920006632804871
2.9478678703308105,0.5411965250968933,2.948110580444336,0.5910407304763794
2.9478678703308105,0.5401111841201782,2.9481091499328613,0.5900706648826599
2.9478678703308105,0.5390308499336243,2.9481072425842285,0.5890988707542419
2.9478676319122314,0.5379495620727539,2.948105573654175,0.5881448984146118
2.9478673934936523,0.5368686318397522,2.9481043815612793,0.5871953964233398
2.9478676319122314,0.5357918739318848,2.9481022357940674,0.5862430930137634
2.947866916656494,0.5347190499305725,2.9481005668640137,0.585283637046814
2.947866916656494,0.5336462259292603,2.94809889793396,0.5843502879142761
2.947866678237915,0.5325759053230286,2.9480972290039062,0.5834076404571533
2.947866439819336,0.5315091609954834,2.9480957984924316,0.5824604034423828
2.947866439819336,0.530447244644165,2.9480936527252197,0.5815198421478271
2.947866201400757,0.5293877720832825,2.948092460632324,0.5805835127830505
2.947866201400757,0.5283299088478088,2.9480903148651123,0.579658031463623
2.9478657245635986,0.5272748470306396,2.9480888843536377,0.578713059425354
2.9478657245635986,0.5262238383293152,2.948086977005005,0.5778026580810547
2.9478654861450195,0.5251741409301758,2.948085308074951,0.5768598914146423
2.9478654861450195,0.5241265892982483,2.9480838775634766,0.5759586691856384
2.9478652477264404,0.5230816602706909,2.948082208633423,0.5750305652618408
2.9478650093078613,0.5220383405685425,2.948080539703369,0.5741587281227112
2.9478650093078613,0.5210008025169373,2.9480786323547363,0.5732322335243225
2.947864532470703,0.519966721534729,2.9480769634246826,0.5723274350166321
2.947864532470703,0.5189342498779297,2.948075294494629,0.5714113116264343
2.947864532470703,0.5179005861282349,2.948073625564575,0.570564329624176
2.947864532470703,0.516872227191925,2.9480719566345215,0.569685697555542
2.947864294052124,0.5158450603485107,2.9480698108673096,0.568844199180603
2.947864294052124,0.514822244644165,2.948068857192993,0.5680310726165771
2.947863817214966,0.5137994885444641,2.9480667114257812,0.5672429800033569
2.9478635787963867,0.5127833485603333,2.9480655193328857,0.5664411187171936
2.9478635787963867,0.5117694139480591,2.948063611984253,0.5656027793884277
2.9478635787963867,0.5107595920562744,2.948061943054199,0.5647327899932861
2.9478633403778076,0.5097498297691345,2.9480602741241455,0.5637977123260498
2.9478633403778076,0.5087413787841797,2.9480583667755127,0.5628277659416199
2.9478631019592285,0.5077338218688965,2.948056936264038,0.5618422627449036
2.9478626251220703,0.5067314505577087,2.9480550289154053,0.5608550906181335
2.9478626251220703,0.5057329535484314,2.9480535984039307,0.5598858594894409
2.9478626251220703,0.5047360062599182,2.9480514526367188,0.5589059591293335
2.9478626251220703,0.5037432312965393,2.948050022125244,0.557979166507721
2.947862148284912,0.5027521848678589,2.9480483531951904,0.5570509433746338
2.947862148284912,0.5017596483230591,2.9480466842651367,0.5561627149581909
2.947861671447754,0.5007683634757996,2.948045015335083,0.555290699005127
2.947861433029175,0.49978119134902954,2.94804310798645,0.5544298887252808
2.947861433029175,0.4987945854663849,2.9480416774749756,0.5535551905632019
2.947861433029175,0.49781206250190735,2.948040008544922,0.5526844263076782
2.9478611946105957,0.49682867527008057,2.948038339614868,0.5518237352371216
2.9478607177734375,0.4958461821079254,2.9480371475219727,0.5509200096130371
2.9478604793548584,0.49487143754959106,2.9480345249176025,0.550017774105072
2.9478604793548584,0.4938911497592926,2.948033571243286,0.5491296052932739
2.9478602409362793,0.4929099977016449,2.9480316638946533,0.5482828617095947
2.9478602409362793,0.491929829120636,2.948030471801758,0.5473989844322205
2.9478602409362793,0.49095186591148376,2.948028564453125,0.5465387105941772
2.9478602409362793,0.48997679352760315,2.948026657104492,0.5456876158714294
2.9478602409362793,0.48899951577186584,2.9480252265930176,0.5448315143585205
2.947859525680542,0.48802608251571655,2.9480233192443848,0.5440005660057068
2.947859287261963,0.4870510399341583,2.948021650314331,0.5431930422782898
2.947859287261963,0.48607900738716125,2.9480202198028564,0.5423684120178223
2.947859287261963,0.48510614037513733,2.9480183124542236,0.5415429472923279
2.947859287261963,0.48413628339767456,2.948016405105591,0.5406925082206726
2.947859048843384,0.4831671416759491,2.9480152130126953,0.5398170948028564
2.9478585720062256,0.48219913244247437,2.9480135440826416,0.5389478802680969
2.9478583335876465,0.48123490810394287,2.948011636734009,0.5380721688270569
2.9478583335876465,0.48027125000953674,2.948009967803955,0.5372178554534912
2.9478583335876465,0.47930991649627686,2.9480082988739014,0.5363508462905884
2.9478580951690674,0.47835132479667664,2.9480063915252686,0.5354828238487244
2.9478580951690674,0.47739115357398987,2.948005437850952,0.5346565842628479
2.9478578567504883,0.4764357805252075,2.9480035305023193,0.5338360667228699
2.947857618331909,0.4754800796508789,2.9480016231536865,0.5330052375793457
2.947857618331909,0.4745289981365204,2.947999954223633,0.5321892499923706
2.94785737991333,0.47358009219169617,2.947998523712158,0.5313847064971924
2.947857141494751,0.4726317822933197,2.9479966163635254,0.5305833220481873
2.947857141494751,0.47168800234794617,2.94799542427063,0.5297927260398865
2.947856903076172,0.47074443101882935,2.947993278503418,0.5289922952651978
2.9478566646575928,0.4698006808757782,2.9479916095733643,0.528158962726593
2.9478564262390137,0.4688578248023987,2.9479901790618896,0.5273057222366333
2.9478564262390137,0.4679177701473236,2.947988271713257,0.5264347195625305
2.9478564262390137,0.4669785499572754,2.9479870796203613,0.5255757570266724
2.9478561878204346,0.46604350209236145,2.9479851722717285,0.5246952772140503
2.9478559494018555,0.46510791778564453,2.947983503341675,0.5238370895385742
2.9478559494018555,0.4641733765602112,2.947981595993042,0.5229752659797668
2.9478557109832764,0.4632430672645569,2.9479801654815674,0.522120475769043
2.9478554725646973,0.4623149335384369,2.9479784965515137,0.5212645530700684
2.947855234146118,0.4613863229751587,2.947977066040039,0.5204410552978516
2.947855234146118,0.4604637622833252,2.947974920272827,0.5195876359939575
2.947854995727539,0.4595407247543335,2.9479732513427734,0.5187568664550781
2.94785475730896,0.4586181640625,2.947971820831299,0.5179201364517212
2.9478542804718018,0.45769959688186646,2.947970390319824,0.5170887112617493
2.9478542804718018,0.456783264875412,2.9479684829711914,0.5162591934204102
2.9478538036346436,0.455868661403656,2.9479668140411377,0.5154585838317871
2.9478538036346436,0.45495498180389404,2.947964906692505,0.5146753191947937
2.9478538036346436,0.45404306054115295,2.9479634761810303,0.5138739347457886
2.9478538036346436,0.4531319737434387,2.9479618072509766,0.5130649209022522
2.9478538036346436,0.4522228538990021,2.947960615158081,0.5122581720352173
2.9478535652160645,0.4513149559497833,2.94795823097229,0.5114428997039795
2.9478535652160645,0.450411319732666,2.9479565620422363,0.5106416940689087
2.9478533267974854,0.4495060443878174,2.947955369949341,0.5098376274108887
2.9478530883789062,0.448604553937912,2.947953224182129,0.5090349912643433
2.9478530883789062,0.44770050048828125,2.9479517936706543,0.5082378387451172
2.947852849960327,0.4467967748641968,2.9479498863220215,0.5073832273483276
2.947852373123169,0.4458963871002197,2.947948455810547,0.5065737366676331
2.94785213470459,0.4449969232082367,2.9479470252990723,0.5057704448699951
2.94785213470459,0.44410064816474915,2.9479453563690186,0.5049574375152588
2.9478518962860107,0.44320523738861084,2.9479434490203857,0.50411057472229
2.9478516578674316,0.44231176376342773,2.947941780090332,0.5033130645751953
2.9478516578674316,0.44142451882362366,2.9479403495788574,0.5025128126144409
2.9478514194488525,0.44053730368614197,2.9479386806488037,0.5017282962799072
2.9478514194488525,0.43964824080467224,2.94793701171875,0.5009099245071411
2.9478514194488525,0.43876445293426514,2.947935104370117,0.5001245141029358
2.9478509426116943,0.43787911534309387,2.9479334354400635,0.4993572235107422
2.9478509426116943,0.43699586391448975,2.947932243347168,0.4986152946949005
2.9478507041931152,0.4361155331134796,2.947930097579956,0.49785518646240234
2.9478507041931152,0.43523353338241577,2.9479289054870605,0.4971061944961548
2.9478507041931152,0.4343544542789459,2.947927236557007,0.4963222146034241
2.9478507041931152,0.43347835540771484,2.947925090789795,0.4955595135688782
2.947850227355957,0.432603657245636,2.947923421859741,0.4947673976421356
2.947850227355957,0.43173304200172424,2.9479219913482666,0.49395936727523804
2.947849750518799,0.43085819482803345,2.947920083999634,0.49316850304603577
2.947849750518799,0.4299890995025635,2.947918653488159,0.4923824071884155
2.9478495121002197,0.4291241765022278,2.9479167461395264,0.49159517884254456
2.9478495121002197,0.4282565414905548,2.9479153156280518,0.4908233880996704
2.9478495121002197,0.42739394307136536,2.947913646697998,0.4900742173194885
2.9478490352630615,0.4265300929546356,2.9479119777679443,0.4892994165420532
2.9478490352630615,0.4256703555583954,2.9479103088378906,0.48850196599960327
2.9478485584259033,0.4248097240924835,2.947908878326416,0.4876875579357147
2.9478485584259033,0.42395147681236267,2.947906732559204,0.4869013726711273
2.947848320007324,0.4230957627296448,2.9479055404663086,0.4860886335372925
2.947848320007324,0.42224088311195374,2.947903633117676,0.48527422547340393
2.947847843170166,0.4213874936103821,2.947902202606201,0.48449429869651794
2.947847604751587,0.42053651809692383,2.9479005336761475,0.4837023913860321
2.947847366333008,0.4196864366531372,2.9478988647460938,0.4829672873020172
2.947847366333008,0.4188401401042938,2.947896957397461,0.4822152256965637
2.947847366333008,0.4179934561252594,2.9478955268859863,0.4815116226673126
2.947847366333008,0.4171491265296936,2.9478938579559326,0.48079097270965576
2.9478471279144287,0.41630780696868896,2.947892189025879,0.48007187247276306
2.9478468894958496,0.41546571254730225,2.947890520095825,0.4793412983417511
2.9478466510772705,0.4146270155906677,2.9478883743286133,0.47865521907806396
2.9478464126586914,0.4137914180755615,2.947887420654297,0.4779329001903534
2.9478464126586914,0.41295674443244934,2.947885751724243,0.4772208034992218
2.9478461742401123,0.41212689876556396,2.9478840827941895,0.4764802157878876
2.9478461742401123,0.41129735112190247,2.9478821754455566,0.4757198095321655
2.9478461742401123,0.4104708433151245,2.947880744934082,0.47495463490486145
2.947845935821533,0.40964823961257935,2.9478793144226074,0.4742108881473541
2.947845935821533,0.40882423520088196,2.9478776454925537,0.4734247922897339
2.947845458984375,0.4080045521259308,2.9478759765625,0.4726755917072296
2.947845458984375,0.407184362411499,2.947874069213867,0.4718897044658661
2.947845220565796,0.4063664674758911,2.9478721618652344,0.4711056053638458
2.947845220565796,0.40555158257484436,2.947870969772339,0.4703243672847748
2.9478447437286377,0.40473687648773193,2.947869062423706,0.46957772970199585
2.9478447437286377,0.40392377972602844,2.9478678703308105,0.46881040930747986
2.9478442668914795,0.40311241149902344,2.9478657245635986,0.468035489320755
2.9478440284729004,0.40230414271354675,2.947864294052124,0.4672567844390869
2.9478440284729004,0.4014991819858551,2.9478626251220703,0.4664894640445709
2.9478440284729004,0.4006950855255127,2.9478611946105957,0.4657127559185028
2.9478437900543213,0.39989352226257324,2.947859287261963,0.464918851852417
2.9478437900543213,0.39909252524375916,2.94785737991333,0.46415191888809204
2.947843313217163,0.3982939124107361,2.9478559494018555,0.46340450644493103
2.947843551635742,0.397495299577713,2.947854518890381,0.46268442273139954
2.947843313217163,0.39670252799987793,2.947852849960327,0.4619576632976532
2.947843074798584,0.39591094851493835,2.9478511810302734,0.4612566828727722
2.947843074798584,0.39511749148368835,2.9478495121002197,0.4605596661567688
2.947843074798584,0.3943272829055786,2.947847843170166,0.45985648036003113
2.947842836380005,0.39353713393211365,2.9478461742401123,0.45915308594703674
2.947842836380005,0.39275190234184265,2.9478447437286377,0.45843109488487244
2.9478423595428467,0.39196452498435974,2.947842836380005,0.4577121436595917
2.9478421211242676,0.39118385314941406,2.9478414058685303,0.45694926381111145
2.9478418827056885,0.39040201902389526,2.9478394985198975,0.45620644092559814
2.9478418827056885,0.38961663842201233,2.947838068008423,0.45542681217193604
2.9478418827056885,0.3888385593891144,2.9478366374969482,0.45468780398368835
2.9478414058685303,0.3880617320537567,2.9478347301483154,0.45394134521484375
2.9478414058685303,0.38728272914886475,2.9478330612182617,0.4532359838485718
2.947841167449951,0.38650602102279663,2.947831153869629,0.45252105593681335
2.947840929031372,0.3857313394546509,2.947829484939575,0.4518360495567322
2.947840690612793,0.3849598169326782,2.9478282928466797,0.45111986994743347
2.947840452194214,0.3841877579689026,2.947826385498047,0.4504130780696869
2.9478402137756348,0.383418470621109,2.9478249549865723,0.44970014691352844
2.9478399753570557,0.38265061378479004,2.9478235244750977,0.4489717185497284
2.9478399753570557,0.3818797171115875,2.9478213787078857,0.4482586979866028
2.9478399753570557,0.38111412525177,2.947819709777832,0.4475367069244385
2.9478397369384766,0.3803488612174988,2.9478185176849365,0.4468131959438324
2.9478397369384766,0.37958186864852905,2.9478163719177246,0.4460643529891968
2.9478394985198975,0.37881699204444885,2.94781494140625,0.4453035593032837
2.9478390216827393,0.37805604934692383,2.947813034057617,0.444536954164505
2.9478390216827393,0.37729671597480774,2.9478116035461426,0.4438120722770691
2.94783878326416,0.37653663754463196,2.947810173034668,0.44306689500808716
2.94783878326416,0.37577804923057556,2.947808265686035,0.44233885407447815
2.94783878326416,0.37502187490463257,2.9478065967559814,0.4415871500968933
2.94783878326416,0.3742673695087433,2.9478049278259277,0.44086581468582153
2.947838544845581,0.3735150992870331,2.947803258895874,0.44013842940330505
2.947838544845581,0.3727635145187378,2.9478015899658203,0.4394584894180298
2.947838068008423,0.37201419472694397,2.9478001594543457,0.43872445821762085
2.947838068008423,0.3712663948535919,2.947798490524292,0.438015878200531
2.9478378295898438,0.37051883339881897,2.9477968215942383,0.43730077147483826
2.9478375911712646,0.36977657675743103,2.9477951526641846,0.436616986989975
2.9478375911712646,0.36903420090675354,2.947793483734131,0.4359033703804016
2.9478375911712646,0.3682916760444641,2.9477920532226562,0.43522655963897705
2.9478373527526855,0.3675517439842224,2.9477901458740234,0.43451541662216187
2.9478373527526855,0.3668143153190613,2.9477884769439697,0.43380501866340637
2.9478371143341064,0.36607760190963745,2.947786808013916,0.4331044554710388
2.9478366374969482,0.3653411567211151,2.9477853775024414,0.4324271082878113
2.9478366374969482,0.3646063208580017,2.9477837085723877,0.4317532181739807
2.9478366374969482,0.3638724982738495,2.947782039642334,0.43110644817352295
2.94783616065979,0.3631421625614166,2.9477803707122803,0.4304272532463074
2.947836399078369,0.3624103367328644,2.9477787017822266,0.42978978157043457
2.947835922241211,0.3616816997528076,2.947777271270752,0.4291331470012665
2.947835683822632,0.3609563112258911,2.947775363922119,0.42851749062538147
2.9478354454040527,0.3602284789085388,2.9477744102478027,0.42789584398269653
2.9478349685668945,0.35950133204460144,2.9477720260620117,0.42730653285980225
2.9478349685668945,0.3587746024131775,2.947770833969116,0.4266800284385681
2.9478349685668945,0.3580494523048401,2.9477691650390625,0.426090270280838
2.9478349685668945,0.35732635855674744,2.947767734527588,0.4254746437072754
2.9478347301483154,0.3566029667854309,2.947765827178955,0.42491650581359863
2.9478347301483154,0.35588160157203674,2.9477643966674805,0.42431509494781494
2.9478344917297363,0.3551631271839142,2.9477624893188477,0.4236721098423004
2.9478344917297363,0.3544454574584961,2.947760820388794,0.42296475172042847
2.9478342533111572,0.3537293076515198,2.9477596282958984,0.42215943336486816
2.9478342533111572,0.35301458835601807,2.9477577209472656,0.42134273052215576
2.947833776473999,0.3523016571998596,2.947756052017212,0.42053672671318054
2.947833776473999,0.3515896201133728,2.9477546215057373,0.41974037885665894
2.947833299636841,0.3508777916431427,2.9477527141571045,0.4189895987510681
2.947833299636841,0.35016515851020813,2.947751522064209,0.4182455539703369
2.9478330612182617,0.3494563698768616,2.947749614715576,0.4175156354904175
2.9478330612182617,0.3487493395805359,2.9477479457855225,0.4167957901954651
2.9478328227996826,0.34804341197013855,2.947746753692627,0.4161139130592346
2.9478325843811035,0.3473361134529114,2.947744607925415,0.41538846492767334
2.9478323459625244,0.34663093090057373,2.9477429389953613,0.41469910740852356
2.9478321075439453,0.34592756628990173,2.9477415084838867,0.41399624943733215
2.9478321075439453,0.34522518515586853,2.947739839553833,0.4133501350879669
2.9478321075439453,0.3445233702659607,2.9477381706237793,0.4126603901386261
2.9478321075439453,0.3438243865966797,2.9477367401123047,0.41199228167533875
2.947831869125366,0.34312665462493896,2.9477345943450928,0.41128990054130554
2.947831392288208,0.34242966771125793,2.947733163833618,0.4106309115886688
2.947831153869629,0.34173583984375,2.9477317333221436,0.4099436104297638
2.947831153869629,0.341042160987854,2.94773006439209,0.4093007445335388
2.947831153869629,0.34035056829452515,2.947728157043457,0.40860816836357117
2.94783091545105,0.3396628797054291,2.9477267265319824,0.4079442322254181
2.94783091545105,0.3389768898487091,2.9477250576019287,0.4072780907154083
2.94783091545105,0.3382895886898041,2.947723627090454,0.4066198766231537
2.9478304386138916,0.3376033902168274,2.9477219581604004,0.40593424439430237
2.9478304386138916,0.33691924810409546,2.9477198123931885,0.4052923023700714
2.9478302001953125,0.3362354338169098,2.947718858718872,0.4046337306499481
2.9478302001953125,0.33555203676223755,2.94771671295166,0.4039895832538605
2.9478299617767334,0.33487188816070557,2.9477155208587646,0.4032959043979645
2.9478297233581543,0.3341933488845825,2.947713851928711,0.4026608169078827
2.9478297233581543,0.33351799845695496,2.9477121829986572,0.40200963616371155
2.9478297233581543,0.33284687995910645,2.9477107524871826,0.4013974368572235
2.947829484939575,0.33217567205429077,2.94770884513855,0.4007668197154999
2.947829246520996,0.33150526881217957,2.947707176208496,0.4001981019973755
2.947829008102417,0.33083540201187134,2.9477057456970215,0.39957764744758606
2.947829008102417,0.33016884326934814,2.947704315185547,0.39897283911705017
2.947828769683838,0.32950323820114136,2.947701930999756,0.3983771502971649
2.9478282928466797,0.3288399875164032,2.9477009773254395,0.39780864119529724
2.9478280544281006,0.32817786931991577,2.9476988315582275,0.3971768319606781
2.9478278160095215,0.32751670479774475,2.947697401046753,0.396584689617157
2.9478275775909424,0.32685643434524536,2.9476959705352783,0.39598360657691956
2.9478275775909424,0.3261982500553131,2.9476940631866455,0.39538294076919556
2.9478278160095215,0.32554078102111816,2.947692394256592,0.3947696089744568
2.9478273391723633,0.3248860239982605,2.947690963745117,0.39412742853164673
2.947827100753784,0.3242303133010864,2.9476895332336426,0.39347609877586365
2.947827100753784,0.3235764503479004,2.947687864303589,0.3927743434906006
2.947826862335205,0.32292261719703674,2.9476864337921143,0.3920539319515228
2.947826623916626,0.32227256894111633,2.9476842880249023,0.39136019349098206
2.947826623916626,0.32162192463874817,2.9476826190948486,0.39064687490463257
2.947826623916626,0.3209748864173889,2.947681188583374,0.389934241771698
2.947826385498047,0.3203267753124237,2.947679281234741,0.38923442363739014
2.9478261470794678,0.31968259811401367,2.947678327560425,0.3885481357574463
2.9478259086608887,0.31903716921806335,2.947676181793213,0.38788023591041565
2.9478259086608887,0.31839507818222046,2.947674512863159,0.38722938299179077
2.9478256702423096,0.31775298714637756,2.9476733207702637,0.38657838106155396
2.9478256702423096,0.3171129822731018,2.947671413421631,0.38594740629196167
2.9478254318237305,0.31647348403930664,2.947669506072998,0.3853217661380768
2.9478251934051514,0.3158362805843353,2.9476683139801025,0.38471895456314087
2.9478251934051514,0.31520023941993713,2.9476664066314697,0.38410577178001404
2.9478251934051514,0.3145671486854553,2.947664737701416,0.3835190534591675
2.947824716567993,0.3139350712299347,2.9476635456085205,0.38292136788368225
2.947824716567993,0.3133034110069275,2.9476616382598877,0.38231587409973145
2.947824716567993,0.31267639994621277,2.947660207748413,0.3817145526409149
2.947824478149414,0.31204986572265625,2.9476585388183594,0.38111093640327454
2.947824001312256,0.31142285466194153,2.9476568698883057,0.3805256187915802
2.947824001312256,0.31079986691474915,2.947655439376831,0.3799099922180176
2.9478235244750977,0.3101762533187866,2.9476540088653564,0.37929990887641907
2.9478235244750977,0.3095533549785614,2.9476518630981445,0.3786605894565582
2.9478232860565186,0.30893203616142273,2.947650671005249,0.37803396582603455
2.9478232860565186,0.3083128035068512,2.947648763656616,0.37740597128868103
2.9478232860565186,0.3076948821544647,2.9476473331451416,0.37679019570350647
2.9478230476379395,0.307079553604126,2.947646141052246,0.37615102529525757
2.9478228092193604,0.3064649999141693,2.9476442337036133,0.3755347728729248
2.9478225708007812,0.30585169792175293,2.9476428031921387,0.3749270737171173
2.9478225708007812,0.30523985624313354,2.947640895843506,0.37432247400283813
2.947822332382202,0.3046296536922455,2.947639226913452,0.37372657656669617
2.947822332382202,0.30402064323425293,2.9476377964019775,0.3731449246406555
2.947821617126465,0.30341100692749023,2.947636127471924,0.37254589796066284
2.947821617126465,0.30280327796936035,2.947634220123291,0.37200331687927246
2.947821617126465,0.3021979033946991,2.9476327896118164,0.371387779712677
2.9478213787078857,0.3015954792499542,2.947631359100342,0.3708036243915558
2.9478213787078857,0.3009941279888153,2.947629451751709,0.3701876103878021
2.9478213787078857,0.3003932237625122,2.9476282596588135,0.36958450078964233
2.9478209018707275,0.2997920513153076,2.9476261138916016,0.3689700663089752
2.9478206634521484,0.2991925776004791,2.947624683380127,0.36835533380508423
2.9478204250335693,0.2985955476760864,2.9476232528686523,0.36773648858070374
2.9478204250335693,0.2980005741119385,2.9476215839385986,0.36715421080589294
2.9478204250335693,0.29740631580352783,2.947619915008545,0.3665686845779419
2.9478204250335693,0.2968122661113739,2.947618246078491,0.36597785353660583
2.9478204250335693,0.2962195873260498,2.9476165771484375,0.3653874099254608
2.9478201866149902,0.2956291735172272,2.947614908218384,0.3648243844509125
2.947819709777832,0.29503941535949707,2.9476139545440674,0.36422935128211975
2.947819709777832,0.29445043206214905,2.9476118087768555,0.36365222930908203
2.947819232940674,0.29386216402053833,2.94761061668396,0.363072007894516
2.947819232940674,0.29327574372291565,2.947608470916748,0.3624824583530426
2.9478189945220947,0.29269012808799744,2.9476072788238525,0.3619021773338318
2.9478187561035156,0.2921077609062195,2.947605609893799,0.3612973093986511
2.9478189945220947,0.291523277759552,2.947603702545166,0.3606719374656677
2.9478187561035156,0.29094168543815613,2.9476022720336914,0.36006081104278564
2.9478185176849365,0.2903604805469513,2.9476006031036377,0.3594510853290558
2.9478182792663574,0.28978073596954346,2.947598695755005,0.3588399291038513
2.9478182792663574,0.289203017950058,2.947597026824951,0.3582072854042053
2.9478180408477783,0.28862619400024414,2.9475958347320557,0.3576200008392334
2.947817802429199,0.288051038980484,2.947594165802002,0.35701268911361694
2.947817802429199,0.28747794032096863,2.9475924968719482,0.356437087059021
2.947817802429199,0.28690579533576965,2.9475908279418945,0.3558582365512848
2.94781756401062,0.2863348424434662,2.947589159011841,0.3553052544593811
2.947817325592041,0.28576594591140747,2.947587728500366,0.3547431528568268
2.947817087173462,0.28519871830940247,2.9475860595703125,0.3541892468929291
2.947817087173462,0.2846318483352661,2.947584390640259,0.3536434769630432
2.947817087173462,0.2840653359889984,2.947582721710205,0.35310098528862
2.947817087173462,0.2834997773170471,2.9475812911987305,0.3525836765766144
2.9478166103363037,0.28293728828430176,2.9475793838500977,0.3520636558532715
2.9478166103363037,0.28237563371658325,2.947577476501465,0.3515300154685974
2.9478163719177246,0.28181591629981995,2.9475762844085693,0.35099348425865173
2.9478161334991455,0.28125789761543274,2.9475743770599365,0.35042545199394226
2.9478161334991455,0.28070226311683655,2.947573184967041,0.3498545289039612
2.9478158950805664,0.2801465690135956,2.947571277618408,0.34925928711891174
2.947815418243408,0.27959391474723816,2.9475700855255127,0.3486548066139221
2.94781494140625,0.27904075384140015,2.94756817817688,0.3480313718318939
2.94781494140625,0.2784882187843323,2.9475667476654053,0.34742501378059387
2.947814464569092,0.2779384255409241,2.9475648403167725,0.3467922806739807
2.947814464569092,0.2773892283439636,2.947563886642456,0.34617674350738525
2.9478142261505127,0.27684012055397034,2.9475619792938232,0.34557706117630005
