Belavkin,Adam,SGD,RMSprop
4.729039669036865,0.039815619587898254,4.729101181030273,0.015316457487642765
4.729039669036865,0.039682537317276,4.729101181030273,0.015228783711791039
4.729039669036865,0.03955017775297165,4.729101181030273,0.015141231939196587
4.729039669036865,0.03941851109266281,4.729101181030273,0.015054617077112198
4.729039669036865,0.039287544786930084,4.729101181030273,0.014968029223382473
4.729039669036865,0.03915724158287048,4.729101181030273,0.01488195825368166
4.729039669036865,0.039027564227581024,4.729101181030273,0.014796068891882896
4.729039669036865,0.0388985313475132,4.729100704193115,0.014710468240082264
4.729039669036865,0.03877021744847298,4.729100704193115,0.014626468531787395
4.729039669036865,0.0386425256729126,4.729100704193115,0.014542720280587673
4.729039669036865,0.03851550072431564,4.729100704193115,0.014459503814578056
4.729039669036865,0.03838912025094032,4.729100704193115,0.014377260580658913
4.729039669036865,0.03826339915394783,4.729100704193115,0.014293920248746872
4.729039669036865,0.038138315081596375,4.729100704193115,0.014212314039468765
4.729039669036865,0.038013771176338196,4.729100704193115,0.014130896888673306
4.729039669036865,0.03788992390036583,4.729100227355957,0.01405007392168045
4.729039669036865,0.03776669129729271,4.729100227355957,0.013969846069812775
4.729039669036865,0.03764404356479645,4.729100227355957,0.013890482485294342
4.729039669036865,0.03752204030752182,4.729100227355957,0.013810064643621445
4.729039669036865,0.03740062564611435,4.729100227355957,0.013730863109230995
4.729039669036865,0.03727984055876732,4.729100227355957,0.013652677647769451
4.729039669036865,0.037159666419029236,4.729100227355957,0.013575408607721329
4.729039669036865,0.03704005852341652,4.729100227355957,0.01349812000989914
4.729039669036865,0.03692106157541275,4.729100227355957,0.013421343639492989
4.729039669036865,0.03680267930030823,4.729100227355957,0.013343805447220802
4.729039669036865,0.036684878170490265,4.729100227355957,0.013268409296870232
4.729039669036865,0.036567650735378265,4.729099750518799,0.013192190788686275
4.729039669036865,0.03645102679729462,4.729099750518799,0.01311769150197506
4.729039669036865,0.036334943026304245,4.729099750518799,0.013042661361396313
4.729039192199707,0.036219436675310135,4.729099750518799,0.012968218885362148
4.729039669036865,0.036104466766119,4.729099750518799,0.012894715182483196
4.729039669036865,0.03599008172750473,4.729099750518799,0.012821747921407223
4.729039192199707,0.03587626665830612,4.729099750518799,0.012748472392559052
4.729039192199707,0.035762969404459,4.729099750518799,0.012676086276769638
4.729039669036865,0.035650260746479034,4.729099750518799,0.01260398793965578
4.729039192199707,0.03553803265094757,4.729099750518799,0.012532979249954224
4.729039669036865,0.035426389425992966,4.729099750518799,0.012461420148611069
4.729039669036865,0.03531528264284134,4.729099750518799,0.012390532530844212
4.729039192199707,0.035204727202653885,4.729099750518799,0.012320416048169136
4.729039192199707,0.03509467840194702,4.729099750518799,0.012250980362296104
4.729039192199707,0.03498518094420433,4.729099273681641,0.012181316502392292
4.729039669036865,0.03487614169716835,4.729099750518799,0.012112056836485863
4.729039192199707,0.03476766124367714,4.729099273681641,0.012043713591992855
4.729039669036865,0.034659672528505325,4.729099273681641,0.01197588350623846
4.729039669036865,0.03455227613449097,4.729099273681641,0.011907966807484627
4.729039192199707,0.03444536402821541,4.729099273681641,0.011840772815048695
4.729039669036865,0.034338925033807755,4.729099273681641,0.011773382313549519
4.729039669036865,0.03423302620649338,4.729099273681641,0.011706882156431675
4.729039669036865,0.03412763029336929,4.729099273681641,0.011640479788184166
4.729039669036865,0.0340227447450161,4.729099273681641,0.011575165204703808
4.729039192199707,0.03391832113265991,4.729099273681641,0.011509346775710583
4.729039669036865,0.03381442278623581,4.729099273681641,0.011444292962551117
4.729039669036865,0.03371097147464752,4.729099273681641,0.011379478499293327
4.729039669036865,0.03360803797841072,4.729099273681641,0.01131560280919075
4.729039192199707,0.03350558504462242,4.729099273681641,0.011251812800765038
4.729039669036865,0.03340361639857292,4.729099273681641,0.01118925679475069
4.729039669036865,0.033302176743745804,4.729099273681641,0.011124501936137676
4.729039192199707,0.033201176673173904,4.729099273681641,0.01106230542063713
4.729039192199707,0.03310063108801842,4.729099273681641,0.011000537313520908
4.729039192199707,0.03300057351589203,4.729099273681641,0.010939231142401695
4.729039192199707,0.03290093317627907,4.729098796844482,0.010876476764678955
4.729039669036865,0.03280181810259819,4.729098320007324,0.010814564302563667
4.729039192199707,0.03270309418439865,4.729098320007324,0.010753934271633625
4.729039192199707,0.03260484337806702,4.729098320007324,0.010693940334022045
4.729039192199707,0.032507073134183884,4.729098320007324,0.01063391100615263
4.729039192199707,0.032409731298685074,4.729098320007324,0.010573649778962135
4.729039192199707,0.032312843948602676,4.729098320007324,0.010513785295188427
4.729039192199707,0.0322163924574852,4.729098320007324,0.01045545469969511
4.729038715362549,0.032120417803525925,4.729097843170166,0.010396983474493027
4.729039192199707,0.03202485665678978,4.729098320007324,0.010339295491576195
4.729039192199707,0.03192977234721184,4.729098320007324,0.01028043869882822
4.729039669036865,0.03183511272072792,4.729098320007324,0.010222209617495537
4.729039669036865,0.03174085542559624,4.729098320007324,0.010164552368223667
4.729039669036865,0.03164708614349365,4.729097843170166,0.010108428075909615
4.729039192199707,0.03155370429158211,4.729097843170166,0.010052434168756008
4.729039192199707,0.031460750848054886,4.729097843170166,0.009995700791478157
4.729039192199707,0.0313681922852993,4.729097843170166,0.00993887148797512
4.729039192199707,0.03127608075737953,4.729097843170166,0.009883090853691101
4.729039192199707,0.031184382736682892,4.729097843170166,0.009828991256654263
4.729039192199707,0.031093072146177292,4.729097843170166,0.009774614125490189
4.729039192199707,0.031002186238765717,4.729097843170166,0.009718700312077999
4.729039192199707,0.030911697074770927,4.729097843170166,0.009664207696914673
4.729039192199707,0.03082161955535412,4.729097843170166,0.00961022824048996
4.729039192199707,0.030731966719031334,4.729097843170166,0.009557788260281086
4.729039192199707,0.030642688274383545,4.729097843170166,0.009504026733338833
4.729039192199707,0.030553841963410378,4.729097843170166,0.009450026787817478
4.729039192199707,0.030465370044112206,4.72909688949585,0.009397068060934544
4.729039192199707,0.030377306044101715,4.72909688949585,0.00934543740004301
4.729039192199707,0.03028964437544346,4.72909688949585,0.009293586947023869
4.729039192199707,0.030202381312847137,4.72909688949585,0.009242205880582333
4.729039192199707,0.03011547029018402,4.72909688949585,0.009189941920340061
4.729039192199707,0.030028987675905228,4.72909688949585,0.009138158522546291
4.729039192199707,0.029942918568849564,4.72909688949585,0.009087519720196724
4.729039192199707,0.029857199639081955,4.72909688949585,0.00903792679309845
4.729039192199707,0.029771868139505386,4.72909688949585,0.0089877313002944
4.729039192199707,0.02968694269657135,4.72909688949585,0.00893695093691349
4.729039192199707,0.02960238792002201,4.72909688949585,0.008886267431080341
4.729039192199707,0.029518190771341324,4.72909688949585,0.008837313391268253
4.729039192199707,0.029434366151690483,4.72909688949585,0.008789556100964546
4.729039192199707,0.02935091219842434,4.72909688949585,0.008740768767893314
4.729038715362549,0.02926786243915558,4.72909688949585,0.008690613321959972
4.729038715362549,0.029185140505433083,4.72909688949585,0.008642340078949928
4.729039192199707,0.029102802276611328,4.72909688949585,0.008594691753387451
4.729038715362549,0.029020804911851883,4.729096412658691,0.008547641336917877
4.729038715362549,0.028939206153154373,4.72909688949585,0.008500644937157631
4.729038715362549,0.02885792963206768,4.72909688949585,0.008452286943793297
4.729038715362549,0.02877703495323658,4.72909688949585,0.008405394852161407
4.729038715362549,0.028696490451693535,4.729096412658691,0.008359156548976898
4.729038715362549,0.02861631102859974,4.729096412658691,0.008313307538628578
4.729039192199707,0.02853645384311676,4.729096412658691,0.008267011493444443
4.729039192199707,0.028456952422857285,4.729096412658691,0.008220783434808254
4.729038715362549,0.02837776578962803,4.729095935821533,0.008175351656973362
4.729038715362549,0.028298955410718918,4.729095935821533,0.00813011173158884
4.729038715362549,0.028220484033226967,4.729096412658691,0.008085588924586773
4.729038715362549,0.028142321854829788,4.729096412658691,0.008040971122682095
4.729038715362549,0.028064511716365814,4.729095935821533,0.00799565203487873
4.729038715362549,0.027986988425254822,4.729095935821533,0.007951143197715282
4.729038715362549,0.027909813448786736,4.729095935821533,0.007907398976385593
4.729038715362549,0.02783297933638096,4.729095935821533,0.007864817045629025
4.729038715362549,0.027756458148360252,4.729095935821533,0.00782184861600399
4.729038715362549,0.02768029272556305,4.729095935821533,0.007777004037052393
4.729038715362549,0.02760441042482853,4.729095935821533,0.007733742706477642
4.729038715362549,0.02752886526286602,4.729095935821533,0.007691375911235809
4.729038715362549,0.02745363861322403,4.729095935821533,0.007649982813745737
4.729038715362549,0.027378717437386513,4.729095935821533,0.007607694249600172
4.729038715362549,0.027304142713546753,4.729095935821533,0.007564927451312542
4.729038715362549,0.02722984179854393,4.729095935821533,0.0075231315568089485
4.729038715362549,0.027155878022313118,4.729095935821533,0.007481967564672232
4.729038715362549,0.027082229033112526,4.729094982147217,0.007440801709890366
4.729038715362549,0.027008911594748497,4.729094982147217,0.007400406990200281
4.729038715362549,0.02693585306406021,4.729095935821533,0.007358727045357227
4.729038715362549,0.02686312235891819,4.729095935821533,0.007318445015698671
4.729038715362549,0.026790693402290344,4.729095935821533,0.007278064265847206
4.729038715362549,0.026718568056821823,4.729094982147217,0.007238173857331276
4.729038715362549,0.02664676122367382,4.729094982147217,0.007198807317763567
4.729038715362549,0.026575228199362755,4.729094982147217,0.007158646825700998
4.729038715362549,0.02650400623679161,4.729094982147217,0.007118960842490196
4.729038715362549,0.026433082297444344,4.729094982147217,0.007080137263983488
4.729038715362549,0.026362435892224312,4.729094982147217,0.007041559554636478
4.729038715362549,0.02629210241138935,4.729094982147217,0.00700313551351428
4.729038715362549,0.02622203715145588,4.729094982147217,0.006964132655411959
4.729038715362549,0.02615227922797203,4.729094982147217,0.00692569836974144
4.729038715362549,0.026082821190357208,4.729094982147217,0.006888043135404587
4.729038715362549,0.026013638824224472,4.729094982147217,0.0068505750969052315
4.729038715362549,0.02594473585486412,4.729094982147217,0.006813012063503265
4.729038715362549,0.02587614394724369,4.729094982147217,0.006775290239602327
4.729038715362549,0.025807788595557213,4.729094982147217,0.006737969350069761
4.729038715362549,0.025739742442965508,4.729094505310059,0.006701083388179541
4.729038715362549,0.0256719421595335,4.729094505310059,0.0066648307256400585
4.729038715362549,0.025604449212551117,4.729094505310059,0.006628428585827351
4.729038715362549,0.025537213310599327,4.729094505310059,0.00659176567569375
4.729038715362549,0.02547028474509716,4.729094505310059,0.006555576808750629
4.729038715362549,0.025403589010238647,4.729094505310059,0.006519730668514967
4.729038715362549,0.025337189435958862,4.7290940284729,0.006484124809503555
4.729038715362549,0.02527107112109661,4.7290940284729,0.006448945961892605
4.729038715362549,0.025205204263329506,4.7290940284729,0.006413233000785112
4.729038715362549,0.02513960562646389,4.7290940284729,0.006378044839948416
4.729038715362549,0.025074271485209465,4.7290940284729,0.006343447137624025
4.729038715362549,0.02500920183956623,4.7290940284729,0.006309231277555227
4.729038715362549,0.024944385513663292,4.7290940284729,0.006274358369410038
4.729038715362549,0.024879831820726395,4.7290940284729,0.00623997813090682
4.729038715362549,0.024815527722239494,4.7290940284729,0.0062056356109678745
4.729038715362549,0.024751467630267143,4.7290940284729,0.006172199733555317
4.729038715362549,0.02468767575919628,4.7290940284729,0.006138431839644909
4.729038715362549,0.024624112993478775,4.7290940284729,0.0061050523072481155
4.729038715362549,0.02456081099808216,4.7290940284729,0.00607156939804554
4.729038715362549,0.024497753009200096,4.7290940284729,0.006038571707904339
4.729038715362549,0.024434948340058327,4.7290940284729,0.0060055069625377655
4.729038715362549,0.024372415617108345,4.7290940284729,0.00597284734249115
4.729038715362549,0.024310119450092316,4.7290940284729,0.0059405360370874405
4.729038715362549,0.024248061701655388,4.7290940284729,0.00590797234326601
4.729038715362549,0.024186240509152412,4.7290940284729,0.005875475239008665
4.729038715362549,0.024124667048454285,4.7290940284729,0.005843682214617729
4.729038715362549,0.0240633487701416,4.7290940284729,0.005812058225274086
4.729038715362549,0.024002259597182274,4.7290940284729,0.005780662409961224
4.729038238525391,0.023941416293382645,4.7290940284729,0.005748725030571222
4.729038238525391,0.023880813270807266,4.7290940284729,0.005717510357499123
4.729038238525391,0.023820441216230392,4.729093551635742,0.005686517339199781
4.729038715362549,0.02376030571758747,4.7290940284729,0.005655818153172731
4.729038715362549,0.02370041236281395,4.729093551635742,0.005625078454613686
4.729038715362549,0.02364072948694229,4.7290940284729,0.005593743175268173
4.729038715362549,0.023581305518746376,4.729093551635742,0.0055634984746575356
4.729038715362549,0.02352210506796837,4.729093551635742,0.005533603485673666
4.729039192199707,0.02346312254667282,4.729093551635742,0.005503809545189142
4.729038238525391,0.023404384031891823,4.729093551635742,0.00547404121607542
4.729039192199707,0.023345859721302986,4.729093551635742,0.00544340442866087
4.729038238525391,0.023287581279873848,4.729092597961426,0.005414031445980072
4.729038715362549,0.023229515179991722,4.729092597961426,0.005384603049606085
4.729038715362549,0.023171698674559593,4.729093551635742,0.005355686880648136
4.729038715362549,0.02311408892273903,4.729092597961426,0.005326853133738041
4.729039192199707,0.023056698963046074,4.729093551635742,0.005297399125993252
4.729039192199707,0.02299952134490013,4.729093551635742,0.005268650595098734
4.729038715362549,0.022942565381526947,4.729093074798584,0.005240047350525856
4.729039192199707,0.022885842248797417,4.729092597961426,0.005212088581174612
4.729038715362549,0.022829337045550346,4.729092597961426,0.00518372654914856
4.729038715362549,0.022773034870624542,4.729092597961426,0.005155172664672136
4.729038715362549,0.022716958075761795,4.729092597961426,0.0051273456774652
4.729038715362549,0.02266108989715576,4.729092597961426,0.005099488887935877
4.729038715362549,0.022605443373322487,4.729092597961426,0.005072316620498896
4.729038715362549,0.022550001740455627,4.729092597961426,0.005044838879257441
4.729038715362549,0.02249474637210369,4.729092597961426,0.005016992334276438
4.729038715362549,0.02243972197175026,4.729092597961426,0.004989943001419306
4.729038715362549,0.022384895011782646,4.729092597961426,0.0049629430286586285
4.729038715362549,0.022330280393362045,4.729092597961426,0.00493652792647481
4.729038715362549,0.022275874391198158,4.729092121124268,0.00490982923656702
4.729038715362549,0.02222166582942009,4.729091644287109,0.004882919602096081
4.729038715362549,0.022167665883898735,4.729092597961426,0.004856575280427933
4.729038715362549,0.022113850340247154,4.729092597961426,0.004830225836485624
4.729038238525391,0.02206023596227169,4.729091644287109,0.0048040971159935
4.729038715362549,0.022006805986166,4.729091644287109,0.004778270609676838
4.729038715362549,0.021953582763671875,4.729091644287109,0.004752455744892359
4.729038715362549,0.021900570020079613,4.729091644287109,0.004726566839963198
4.729038715362549,0.021847741678357124,4.729091644287109,0.004701072815805674
4.729038715362549,0.021795116364955902,4.729091644287109,0.00467583816498518
4.729038715362549,0.021742666140198708,4.729091644287109,0.004650499671697617
4.729038715362549,0.021690431982278824,4.729091644287109,0.004625267814844847
4.729038715362549,0.021638372913002968,4.729091644287109,0.004600648768246174
4.729038238525391,0.02158651128411293,4.729091644287109,0.004575513303279877
4.729038715362549,0.021534858271479607,4.729091644287109,0.004551014397293329
4.729038715362549,0.02148338407278061,4.729091644287109,0.004526121076196432
4.729038715362549,0.02143210358917713,4.729091167449951,0.004501645918935537
4.729038715362549,0.021381020545959473,4.729091167449951,0.004477744922041893
4.729038715362549,0.021330107003450394,4.729091167449951,0.004453784786164761
4.729038715362549,0.021279379725456238,4.729091167449951,0.004429649095982313
4.729038715362549,0.02122884802520275,4.729091167449951,0.004405567422509193
4.729038715362549,0.02117849327623844,4.729091167449951,0.0043815672397613525
4.729038715362549,0.02112831175327301,4.729091167449951,0.004358205944299698
4.729038715362549,0.021078327670693398,4.729091167449951,0.004334746859967709
4.729038715362549,0.021028511226177216,4.729091167449951,0.004311694297939539
4.729038715362549,0.02097889594733715,4.729090690612793,0.004288338590413332
4.729038238525391,0.020929444581270218,4.729090690612793,0.004264915362000465
4.729038715362549,0.02088017761707306,4.729091167449951,0.004241917282342911
4.729038715362549,0.020831072703003883,4.729090690612793,0.00421915715560317
4.729038715362549,0.020782167091965675,4.729090690612793,0.004196804948151112
4.729038238525391,0.020733419805765152,4.729090690612793,0.004174108151346445
4.729038238525391,0.020684851333498955,4.729090690612793,0.0041511170566082
4.729038715362549,0.020636461675167084,4.729090690612793,0.0041291238740086555
4.729038715362549,0.020588241517543793,4.729090690612793,0.004106875509023666
4.729038238525391,0.02054019272327423,4.729090690612793,0.004085036460310221
4.729038715362549,0.020492320880293846,4.729090690612793,0.004062795080244541
4.729038238525391,0.020444612950086594,4.729090690612793,0.004040725063532591
4.729038238525391,0.02039707452058792,4.729090690612793,0.004019064363092184
4.729038715362549,0.02034970372915268,4.729090690612793,0.003997767809778452
4.729038715362549,0.020302487537264824,4.729090690612793,0.003976139239966869
4.729038715362549,0.020255455747246742,4.729090690612793,0.003954853862524033
4.729038238525391,0.02020857110619545,4.729090213775635,0.003933473955839872
4.729038715362549,0.02016184851527214,4.729090213775635,0.0039123911410570145
4.729038238525391,0.020115312188863754,4.729090213775635,0.0038915628101676702
4.729038238525391,0.020068932324647903,4.729090213775635,0.0038705694023519754
4.729038238525391,0.02002270147204399,4.729090213775635,0.003849786939099431
4.729038238525391,0.019976653158664703,4.729090213775635,0.003828921588137746
4.729038238525391,0.019930770620703697,4.729090213775635,0.0038083649706095457
4.729038238525391,0.01988503336906433,4.729090213775635,0.003787902183830738
4.729038238525391,0.019839463755488396,4.729090213775635,0.0037676305510103703
4.729038238525391,0.019794048741459846,4.729090213775635,0.003747743321582675
4.729038238525391,0.019748782739043236,4.729089736938477,0.0037275098729878664
4.729038715362549,0.019703688099980354,4.729090213775635,0.0037074130959808826
4.729038238525391,0.01965874433517456,4.729090213775635,0.003687390824779868
4.729038238525391,0.019613949581980705,4.729089736938477,0.003667618613690138
4.729038238525391,0.019569307565689087,4.729090213775635,0.0036480643320828676
4.729038238525391,0.019524823874235153,4.729090213775635,0.0036284858360886574
4.729038715362549,0.01948048733174801,4.729090213775635,0.0036089515779167414
4.729038238525391,0.0194363035261631,4.729090213775635,0.003589742351323366
4.729038238525391,0.01939227618277073,4.729090213775635,0.0035704055335372686
4.729038715362549,0.0193483866751194,4.729089736938477,0.0035514270421117544
4.729038715362549,0.019304661080241203,4.729089260101318,0.0035322755575180054
4.729038238525391,0.019261101260781288,4.729089260101318,0.0035135746002197266
4.729038715362549,0.01921767182648182,4.729089260101318,0.0034945360384881496
4.729038238525391,0.019174376502633095,4.729089260101318,0.00347572541795671
4.729038238525391,0.019131241366267204,4.729089260101318,0.0034570994321256876
4.729038715362549,0.019088253378868103,4.729089260101318,0.0034386238548904657
4.729038238525391,0.019045410677790642,4.729089260101318,0.0034204372204840183
4.729038238525391,0.019002724438905716,4.729089260101318,0.003402003087103367
4.729038715362549,0.018960168585181236,4.729089260101318,0.003383578034117818
4.729038238525391,0.018917769193649292,4.729089260101318,0.0033656919840723276
4.729038238525391,0.018875515088438988,4.729089260101318,0.0033477400429546833
4.729038238525391,0.018833404406905174,4.729089260101318,0.003329802304506302
4.729038715362549,0.01879143714904785,4.729089260101318,0.003311760490760207
4.729038238525391,0.018749600276350975,4.729089260101318,0.003294216701760888
4.729038715362549,0.018707921728491783,4.729089260101318,0.0032766759395599365
4.729038238525391,0.018666386604309082,4.729089260101318,0.003259055782109499
4.729038238525391,0.018624993041157722,4.729089260101318,0.00324169360101223
4.729038238525391,0.01858373172581196,4.729089260101318,0.003224252723157406
4.729038238525391,0.018542608246207237,4.72908878326416,0.0032069340813905
4.729038238525391,0.01850162260234356,4.72908878326416,0.0031899577006697655
4.729038238525391,0.01846078597009182,4.72908878326416,0.003172858152538538
4.729038238525391,0.018420077860355377,4.729089260101318,0.0031559562776237726
4.729038238525391,0.018379511311650276,4.72908878326416,0.003139013657346368
4.729038238525391,0.018339084461331367,4.72908878326416,0.0031222424004226923
4.729038238525391,0.018298806622624397,4.72908878326416,0.0031056066509336233
4.729038238525391,0.01825864240527153,4.72908878326416,0.0030890540219843388
4.729038238525391,0.0182186271995306,4.72908878326416,0.0030726867262274027
4.729038238525391,0.01817873865365982,4.72908878326416,0.003056124085560441
4.729038238525391,0.018139000982046127,4.72908878326416,0.0030398222152143717
4.729038238525391,0.018099378794431686,4.72908878326416,0.0030236735474318266
4.729038238525391,0.01805991493165493,4.729088306427002,0.003007539315149188
4.729038238525391,0.01802056096494198,4.729088306427002,0.002991544781252742
4.729038238525391,0.01798134483397007,4.729088306427002,0.0029753963463008404
4.729038238525391,0.017942260950803757,4.729088306427002,0.00295957550406456
4.729038238525391,0.01790330372750759,4.729087829589844,0.0029438037890940905
4.729038238525391,0.017864486202597618,4.729087829589844,0.0029281675815582275
4.729038238525391,0.01782579906284809,4.729087829589844,0.0029126706067472696
4.729038238525391,0.01778724230825901,4.7290873527526855,0.002897093305364251
4.729038238525391,0.01774880290031433,4.729087829589844,0.0028817499987781048
4.729038238525391,0.017710501328110695,4.729087829589844,0.002866304712370038
4.729038238525391,0.017672330141067505,4.729087829589844,0.0028510000556707382
4.729038238525391,0.01763426698744297,4.7290873527526855,0.0028358763083815575
4.729038238525391,0.017596328631043434,4.7290873527526855,0.00282088341191411
4.729038238525391,0.017558541148900986,4.729087829589844,0.0028057696763426065
4.729038238525391,0.01752086728811264,4.7290873527526855,0.002790693426504731
4.729038238525391,0.017483310773968697,4.7290873527526855,0.002776019275188446
4.729038238525391,0.017445869743824005,4.7290873527526855,0.0027612773701548576
4.729038238525391,0.017408566549420357,4.7290873527526855,0.002746510086581111
4.729038238525391,0.01737137697637081,4.7290873527526855,0.0027319532819092274
4.729038238525391,0.017334310337901115,4.7290873527526855,0.0027174914721399546
4.729038238525391,0.017297357320785522,4.7290873527526855,0.0027029276825487614
4.729038238525391,0.017260519787669182,4.7290873527526855,0.002688723849132657
4.729038238525391,0.017223799601197243,4.7290873527526855,0.0026742052286863327
4.729038238525391,0.017187196761369705,4.7290873527526855,0.0026601043064147234
4.729038238525391,0.01715071313083172,4.7290873527526855,0.002645941684022546
4.729038238525391,0.017114337533712387,4.7290873527526855,0.002631917130202055
4.729038238525391,0.017078086733818054,4.7290873527526855,0.0026179219130426645
4.729038238525391,0.017041943967342377,4.7290873527526855,0.0026039662770926952
4.729037761688232,0.017005933448672295,4.7290873527526855,0.0025902206543833017
4.729038238525391,0.016970021650195122,4.7290873527526855,0.002576479222625494
4.729038238525391,0.016934234648942947,4.7290873527526855,0.0025627135764807463
4.729038238525391,0.016898538917303085,4.729086399078369,0.0025493039283901453
4.729038238525391,0.016862977296113968,4.729086875915527,0.0025355899706482887
4.729038238525391,0.016827525570988655,4.729086399078369,0.00252196891233325
4.729038238525391,0.01679218001663685,4.729086399078369,0.0025086873210966587
4.729038238525391,0.016756940633058548,4.729086875915527,0.0024955368135124445
4.729038238525391,0.0167218167334795,4.729086399078369,0.0024822375271469355
4.729037761688232,0.016686799004673958,4.729086399078369,0.002468951279297471
4.729037761688232,0.01665189117193222,4.729086399078369,0.0024559167213737965
4.729038238525391,0.016617095097899437,4.729086399078369,0.002443022793158889
4.729038238525391,0.016582395881414413,4.729086399078369,0.0024298615753650665
4.729037761688232,0.016547810286283493,4.729086399078369,0.0024169771932065487
4.729038238525391,0.016513342037796974,4.729086399078369,0.002404178958386183
4.729038238525391,0.01647896319627762,4.729086399078369,0.0023915886413306
4.729038238525391,0.016444697976112366,4.729086399078369,0.0023787731770426035
4.729038238525391,0.01641053892672062,4.729086399078369,0.0023662273306399584
4.729038238525391,0.016376489773392677,4.729086399078369,0.002353623742237687
4.729037761688232,0.01634254865348339,4.729086399078369,0.0023411905858665705
4.729038238525391,0.01630871370434761,4.729085922241211,0.0023287974763661623
4.729038238525391,0.016274981200695038,4.729086399078369,0.0023163720034062862
4.729037761688232,0.01624136045575142,4.729085922241211,0.0023041460663080215
4.729038238525391,0.016207845881581306,4.729085922241211,0.002292004646733403
4.729038238525391,0.01617443561553955,4.729085922241211,0.002279794542118907
4.729038238525391,0.0161411352455616,4.729085922241211,0.002267751144245267
4.729037761688232,0.01610793173313141,4.729085922241211,0.00225585768930614
4.729037761688232,0.016074826940894127,4.729085922241211,0.002243803581222892
4.729038238525391,0.016041826456785202,4.729085922241211,0.0022319310810416937
4.729038238525391,0.01600893773138523,4.729085922241211,0.0022199933882802725
4.729037761688232,0.01597614958882332,4.729085922241211,0.002208324847742915
4.729038238525391,0.015943435952067375,4.729085922241211,0.0021966705098748207
4.729038238525391,0.01591082289814949,4.729085922241211,0.0021849945187568665
4.729038238525391,0.01587831601500511,4.729085922241211,0.0021735040936619043
4.729038238525391,0.015845904126763344,4.729085922241211,0.002161846263334155
4.729038238525391,0.015813574194908142,4.729085922241211,0.0021505404729396105
4.729037761688232,0.0157813411206007,4.729085922241211,0.0021391657646745443
4.729037761688232,0.015749210491776466,4.729085922241211,0.002127762185409665
4.729038238525391,0.01571717858314514,4.729085922241211,0.002116597257554531
4.729038238525391,0.015685252845287323,4.729085922241211,0.002105360385030508
4.729038238525391,0.015653403475880623,4.729085922241211,0.0020941528491675854
4.729038238525391,0.01562165841460228,4.729085922241211,0.0020830912981182337
4.729038238525391,0.015590003691613674,4.729085922241211,0.002072201343253255
4.729038238525391,0.015558447688817978,4.729085922241211,0.002061259001493454
4.729038238525391,0.015526981092989445,4.729085445404053,0.002050242852419615
4.729038238525391,0.015495614148676395,4.729085922241211,0.0020394129678606987
4.729038238525391,0.015464338473975658,4.729085922241211,0.0020285791251808405
4.729038238525391,0.015433152206242085,4.729085445404053,0.002017868449911475
4.729038238525391,0.01540206279605627,4.7290849685668945,0.0020072695333510637
4.729038238525391,0.015371065586805344,4.7290849685668945,0.0019966012332588434
4.729038238525391,0.015340165235102177,4.729084491729736,0.001986169023439288
4.729038238525391,0.015309350565075874,4.7290849685668945,0.0019755917601287365
4.729038238525391,0.015278629027307034,4.729084014892578,0.0019651653710752726
4.729038238525391,0.015248004347085953,4.729084014892578,0.001954752951860428
4.729038238525391,0.015217465348541737,4.729084491729736,0.0019445490324869752
4.729037761688232,0.015187018550932407,4.729084014892578,0.001934251980856061
4.729038238525391,0.015156655572354794,4.729084014892578,0.0019240656401962042
4.729037761688232,0.015126385726034641,4.729084014892578,0.0019137917552143335
4.729037761688232,0.015096209943294525,4.729084014892578,0.0019037427846342325
4.729037761688232,0.015066119842231274,4.729084014892578,0.0018936669221147895
4.729037761688232,0.015036125667393208,4.729084014892578,0.0018837479874491692
4.729037761688232,0.015006201341748238,4.729084014892578,0.0018737498903647065
4.729038238525391,0.014976386912167072,4.729084014892578,0.0018638311885297298
4.729037761688232,0.01494664791971445,4.729084014892578,0.0018541308818385005
4.729037761688232,0.014917007647454739,4.729084014892578,0.0018443933222442865
4.729037761688232,0.014887446537613869,4.729084014892578,0.0018346469150856137
4.729037761688232,0.014857986010611057,4.729084014892578,0.0018248539417982101
4.729037761688232,0.014828610233962536,4.729084014892578,0.0018151216208934784
4.729037761688232,0.014799308031797409,4.72908353805542,0.0018056619446724653
4.729038238525391,0.014770098961889744,4.729084014892578,0.001796210533939302
4.729038238525391,0.014740978367626667,4.729084014892578,0.0017868222203105688
4.729038238525391,0.014711950905621052,4.729084014892578,0.0017772723222151399
4.729037761688232,0.014683006331324577,4.72908353805542,0.001767955836839974
4.729037761688232,0.014654156751930714,4.72908353805542,0.0017585500609129667
4.729037761688232,0.014625386334955692,4.72908353805542,0.0017493077320978045
4.729037761688232,0.01459669228643179,4.72908353805542,0.0017401499208062887
4.729037284851074,0.014568088576197624,4.72908353805542,0.00173101422842592
4.729038238525391,0.0145395677536726,4.72908353805542,0.0017218391876667738
4.729037284851074,0.014511136338114738,4.72908353805542,0.0017127651954069734
4.729037761688232,0.014482785016298294,4.72908353805542,0.0017036882927641273
4.729037284851074,0.014454521238803864,4.72908353805542,0.001694812555797398
4.729037761688232,0.014426338486373425,4.72908353805542,0.0016858174931257963
4.729037761688232,0.014398245140910149,4.72908353805542,0.0016768533969298005
4.729037284851074,0.014370233751833439,4.72908353805542,0.001668051234446466
